date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20200102,2,10,1.5,71,85,120.125,2.892,131.506,-15.248,72.33,1016.243,0,15.97,0,7
20200102,3,10,1.5,73,84,122.25,3.058,126.058,-16.112,74.312,1016.165,0,14.34,0,7
20200102,4,13,1.5,73,83,118.875,3.257,126.69,-16.27,74.345,1015.92,0,13.27,0,6
20200102,5,11,1.6,71,86,121.625,3.22,127.748,-16.39,73.87,1015.565,0,13.53,0,7
20200102,6,13,1.7,72,86,120.875,3.307,129.759,-16.523,73.745,1015.428,0,12.45,0,8
20200102,7,13,1.7,72,84,117.125,3.103,134.089,-16.583,73.532,1015.647,0,13.09,23.52,8
20200102,8,10,1.8,74,86,123,3.078,130.842,-16.828,73.882,1015.778,0,14.75,348.94,9
20200102,9,12,1.9,75,95,141.8571429,2.61,134.287,-15.86,72.185,1016.322,0,38.35,574.81,13
20200102,10,15,1.9,72,105,145.5714286,1.67,140.984,-14.07,68.22,1016.617,0,177.82,702.08,20
20200102,11,16,1.9,70,98,133.125,0.765,156.474,-10.812,58.777,1016.387,0,395.4,763.41,15
20200102,12,23,1.6,73,101,134.375,0.612,41.543,-7.413,50.475,1015.53,0,545.01,771.23,17
20200102,13,26,1.7,72,98,125.1428571,0.863,328.553,-6.077,47.548,1015.073,0,607.09,724.22,19
20200102,14,23,1.5,68,77,102.25,0.832,269.134,-5.372,45.868,1014.818,0,621.6,600.17,21
20200102,15,19,1.4,70,78,101.125,0.723,340.879,-5.165,45.027,1015.047,0,568.64,381.11,18
20200102,16,18,1.3,74,78,108.25,0.767,21.866,-5.665,39.3,1015.195,0,155.99,1.08,14
20200102,17,18,1.3,82,91,121.2857143,0.703,334.732,-6.535,37.707,1015.312,0,69.76,0,10
20200102,18,18,1.5,86,94,138.1428571,0.777,225.648,-7.487,44.243,1015.297,0,45.81,0,6
20200102,19,16,1.5,88,101,135.375,0.715,161.927,-9.175,52.13,1015.42,0,27.86,0,6
20200102,20,16,1.8,88,117,169,0.947,173.792,-9.647,55.283,1015.473,0,22.66,0,7
20200102,21,17,1.9,88,111,168.375,1.327,159.86,-11.188,61.853,1015.277,0,27.98,0,7
20200102,22,20,2,89,114,172.25,1.312,147.512,-11.833,64.17,1015.27,0,35.65,0,7
20200102,23,23,2.1,88,116,168.75,1.592,147.535,-12.147,63.428,1015.322,0,44.17,0,10
20200103,0,21,2.2,85,110,155.625,1.658,148.253,-12.585,65.13,1015.273,0,52.42,0,8
20200103,1,22,2.2,84,108,149,1.87,152.701,-12.93,65.657,1015,0,58.19,0,8
20200103,2,23,2.2,84,102,143.75,2.145,153.209,-13.045,66.157,1014.742,0,60.5,0,9
20200103,3,22,2.1,81,95,136.5,2.383,138.439,-13.888,70.21,1014.417,0,61.67,0,12
20200103,4,21,1.9,80,90,124.5,2.347,137.46,-14.477,71.742,1013.637,0,63.9,0,8
20200103,5,22,2,82,90,127.25,3.073,129.514,-14.825,71.577,1013.292,0,67.86,0,7
20200103,6,23,2.1,84,91,134.5,3.283,132.754,-14.317,69.078,1013.102,0,58.62,0,7
20200103,7,22,2,78,90,127.75,3.323,134.472,-14.327,68.31,1013.005,0,53.59,22.4,6
20200103,8,23,2,77,93,126,3.275,131.165,-14.183,66.453,1013.417,0,61.53,319.78,8
20200103,9,28,2,75,100,135.75,3.11,132.354,-13.233,63.035,1013.655,0,131.71,540.39,13
20200103,10,30,1.9,74,106,146.125,2.292,128.649,-11.395,58.692,1013.83,0,258.44,665.29,18
20200103,11,30,1.9,77,115,136.125,1.377,142.007,-8.397,50.12,1013.333,0,393.79,724.24,20
20200103,12,36,2.2,84,121,148.5,1.197,141.86,-5.917,43.358,1012.613,0,490.1,730.21,25
20200103,13,34,2.1,83,105,133.8571429,1.425,200.404,-4.692,40.85,1011.905,0,555,683.59,27
20200103,14,35,2.1,85,106,128.25,1.372,240.348,-3.082,41.505,1011.393,0,587.03,562.95,25
20200103,15,33,2.2,89,113,133.375,1.158,256.321,-2.677,44.292,1011.642,0,556.89,355.68,23
20200103,16,32,2.1,96,120,148.5,1.338,235.882,-2.898,47.343,1011.913,0,80.28,1.21,17
20200103,17,32,2.1,102,127,157.375,0.893,78.586,-4.015,51.97,1011.89,0,19.93,0,10
20200103,18,26,2.2,107,126,157.875,0.587,26.536,-4.605,52.618,1011.963,0,11.27,0,7
20200103,19,23,2.2,107,125,157.375,0.595,301.908,-5.303,53.358,1011.858,0,20.01,0,7
20200103,20,22,2.6,109,151,198.75,0.763,162.927,-7.133,62.568,1011.652,0,29.96,0,11
20200103,21,23,2.7,109,157,201.5,1.197,149.473,-9.04,71.833,1011.87,0,34.3,0,12
20200103,22,25,2.8,108,156,201.625,1.48,155.12,-8.832,70.543,1011.617,0,35.82,0,10
20200103,23,25,2.7,105,152,187.375,1.972,116.139,-9.812,75.2,1011.348,0,35.51,0,11
20200104,0,26,2.8,103,147,183.875,2.352,128.144,-9.71,74.327,1011.035,0,35.46,0,11
20200104,1,24,2.9,100,149,184.5,2.572,124.158,-10.378,76.623,1010.857,0,38.74,0,7
20200104,2,27,3.1,103,150,194.125,2.943,130.94,-10.635,77.607,1010.793,0,40.21,0,7
20200104,3,25,2.9,101,148,189.375,3.245,133.632,-10.858,78.188,1010.865,0,41.32,0,9
20200104,4,21,2.5,94,138,181.625,2.777,132.341,-11.357,78.442,1010.838,0,39.38,0,9
20200104,5,20,2.3,87,132,162.25,2.592,128.617,-11.632,78.56,1010.657,0,34.97,0,7
20200104,6,23,2.4,88,138,167.5,2.488,131.024,-11.817,78.442,1010.843,0,31.91,0,8
20200104,7,22,2.3,86,139,162.875,2.828,119.929,-12.108,79.002,1011.483,0,28.99,22.5,6
20200104,8,23,2.5,84,143,164.375,1.895,132.265,-11.825,77.533,1012.262,0,28.66,319.23,8
20200104,9,25,2.6,87,153,183.75,1.72,119.989,-12.102,75.638,1013.14,0,80.68,544.28,10
20200104,10,28,2.8,95,175,214.4285714,0.75,138.92,-9.75,69.543,1013.878,0,201.73,671.2,14
20200104,11,26,2.4,89,155,182.125,0.587,21.591,-5.59,58.873,1013.958,0,334.47,732.55,22
20200104,12,25,2.1,89,137,156.875,0.842,310.862,-3.592,52.29,1013.742,0,455.13,741.8,28
20200104,13,23,1.9,93,124,132.75,2.673,4.237,-4.077,49.07,1013.478,0,576.78,698.02,26
20200104,14,19,1.7,86,111,114.5,1.38,10.262,-3.013,45.51,1013.447,0,658.88,582,32
20200104,15,19,1.8,85,109,98,1.28,346.966,-2.473,42.732,1013.913,0,681.17,379.3,31
20200104,16,18,1.4,71,75,77.28571429,0.965,15.663,-2.595,43.127,1014.363,0,125.41,1.48,32
20200104,17,20,1.4,79,73,87.25,1.54,357.377,-4.302,48.155,1014.878,0,32.95,0,24
20200104,18,21,1.6,95,90,103.3333333,1.385,359.551,-5.547,53.163,1015.432,0,15.12,0,12
20200104,19,19,1.9,93,82,139.125,1.083,9.74,-6.213,56.028,1015.825,0,13.54,0,12
20200104,20,19,2.1,92,104,161.5,0.86,13.687,-6.293,56.717,1016.287,0,13.84,0,12
20200104,21,15,2,87,112,142.25,1.672,91.696,-7.202,60.087,1016.555,0,16.6,0,11
20200104,22,12,1.7,80,88,105.625,2.373,135.149,-8.51,65.092,1016.825,0,18.76,0,11
20200104,23,12,1.5,80,76,99.75,1.8,122.074,-9.607,67.667,1017.063,0,18.03,0,10
20200105,0,11,1.8,86,85,113.125,2.758,111.296,-10.322,71.56,1017.053,0,17.64,0,12
20200105,1,10,1.8,85,91,112.125,2.525,138.828,-10.28,72.788,1016.842,0,17.53,0,8
20200105,2,11,1.7,82,85,103.5,3.29,114.644,-11.45,76.22,1017.125,0,18.18,0,8
20200105,3,13,1.5,76,81,93.375,3.543,125.243,-11.543,76.983,1017.215,0,18.55,0,5
20200105,4,11,1.5,72,79,95.5,2.605,135.972,-11.533,76.892,1017.238,0,18.68,0,5
20200105,5,11,1.5,71,88,104,3.033,130,-12.142,76.798,1017.347,0,18.34,0,7
20200105,6,12,1.6,71,90,111,3.367,130.323,-12.293,77.04,1017.502,0,21.02,0,7
20200105,7,12,1.7,70,91,110.375,3.25,131.389,-12.357,76.733,1017.985,0,17.51,22.66,6
20200105,8,12,1.6,68,91,110.375,3.693,131.281,-12.595,77.323,1018.147,0,15.13,312.1,7
20200105,9,13,1.7,67,99,123.875,2.392,131.476,-11.928,74.11,1018.817,0,32.27,536.65,9
20200105,10,18,1.8,67,117,146.3333333,1.942,120.183,-10.565,70.292,1019.05,0,102,664.06,15
20200105,11,20,1.8,68,115,144.4285714,2.092,148.093,-7.685,62.302,1018.66,0,263,724.84,18
20200105,12,21,1.8,69,97,118.5714286,1.925,152.175,-5.953,58.285,1018.178,0,349.25,733.28,21
20200105,13,22,1.9,69,90,111.625,1.738,162.269,-3.697,51.573,1017.268,0,408.49,690.3,22
20200105,14,20,1.9,68,75,92.71428571,1.69,124.161,-1.902,47.487,1016.492,0,438.27,562.69,23
20200105,15,18,1.7,54,72,89.5,1.87,132.89,-1.172,46.02,1016.325,0,426.45,337.3,28
20200105,16,16,1.7,59,75,92.28571429,1.762,159.425,-1.33,47.152,1016.395,0,17.75,1.64,26
20200105,17,15,1.5,76,75,88.75,1.267,172.173,-1.543,47.91,1016.453,0,13.76,0,16
20200105,18,14,1.4,78,78,87.33333333,1.688,131.25,-2.162,49.627,1016.138,0,16.34,0,19
20200105,19,14,1.4,77,77,87.66666667,3.1,133.452,-2.64,50.482,1015.702,0,22.86,0,16
20200105,20,16,1.5,77,73,91.42857143,3.098,136.224,-3.475,53.183,1015.197,0,23.88,0,14
20200105,21,14,1.5,73,71,93.375,3.26,135.171,-4.42,57.278,1014.872,0,26.99,0,16
20200105,22,13,1.7,72,71,80.125,3.315,132.412,-5.127,58.788,1014.607,0,31.02,0,15
20200105,23,12,1.5,64,76,74.42857143,3.09,130.716,-5.375,59.445,1014.367,0,34.84,0,17
20200106,0,9,1.3,60,70,58.5,3.367,135.526,-5.353,59.095,1014.098,0,38.45,0,16
20200106,1,10,1.3,58,66,57,3.365,134.429,-5.728,61.118,1013.957,0,47.39,0,13
20200106,2,9,1.4,58,69,57,3.428,134.554,-5.9,61.58,1013.613,0,52.99,0,14
20200106,3,9,1.3,55,65,51.25,3.423,132.318,-6.055,62.455,1013.16,0,56.12,0,13
20200106,4,9,1.2,52,60,42.125,3.15,134.532,-5.673,60.29,1012.842,0,58.13,0,15
20200106,5,9,1.2,50,58,40.5,2.643,135.837,-5.548,60.242,1012.437,0,59.77,0,17
20200106,6,9,1.4,53,60,47.375,2.68,135.283,-5.5,60.212,1012.797,0,53.12,0,13
20200106,7,11,1.4,55,62,50.75,2.858,134.758,-5.15,59.368,1012.527,0,66.49,3.93,13
20200106,8,12,1.5,55,65,56,2.74,133.512,-5.097,60.247,1012.46,0,86.06,13.73,11
20200106,9,13,1.6,53,71,64.25,2.343,137.999,-4.503,59.428,1012.493,0,146.2,25.13,12
20200106,10,19,1.9,57,80,76.5,2.277,137.703,-3.598,57.635,1012.463,0,254.62,27.4,14
20200106,11,17,1.7,54,76,65.125,2.135,142.091,-2.072,52.752,1011.82,0,412.53,16.77,19
20200106,12,16,1.7,52,75,58.625,1.838,163.816,-1.563,53.103,1011.147,0,472.44,9.93,23
20200106,13,16,1.7,47,65,47.875,2.353,211.809,-0.94,68.828,1010.163,0,532.81,40.66,27
20200106,14,19,1.6,49,66,53,3.17,168.042,-0.695,77.388,1009.51,0,554.86,10.91,28
20200106,15,13,1.4,49,73,63.75,2.498,153.866,-0.655,73.715,1009.705,0,352.15,9.8,30
20200106,16,11,1.2,45,75,61.25,2.347,161.693,-0.457,72.777,1009.778,0,201.57,0.28,27
20200106,17,10,1.2,57,73,52.125,1.915,158.889,-0.332,72.487,1009.828,0,130.62,0,27
20200106,18,10,1.3,64,72,54.125,1.998,151.318,-0.518,73.263,1009.932,0,98.85,0,12
20200106,19,11,1.4,68,75,58.625,1.688,144.944,-0.688,72.693,1010.107,0,83.34,0,11
20200106,20,11,1.5,67,74,55.875,1.418,131.334,-0.727,71.945,1009.98,0,81.65,0,9
20200106,21,12,1.4,63,70,51.25,0.915,134.381,-0.608,70.922,1010.265,0,75.2,0,13
20200106,22,12,1.4,59,65,49.125,1.002,109.175,-0.763,72.295,1010.492,0,55.87,0,18
20200106,23,11,1.2,54,57,45.75,1.617,115.713,-1.242,75.237,1010.21,0,47.07,0,20
20200107,0,11,1.2,55,57,47.71428571,0.808,67.085,-0.457,72.613,1010.173,0,74.03,0,21
20200107,1,10,1.1,54,57,45.57142857,1.153,14.905,-0.528,74.622,1010.507,0,151.99,0,21
20200107,2,11,1.1,52,54,46.42857143,3.253,6.631,-1.112,83.225,1010.703,0,292.44,0,21
20200107,3,11,1.3,48,65,65.85714286,6.71,16.517,-2.415,83.325,1010.73,0,376.38,0,23
20200107,4,11,1.2,43,70,62,8.663,23.823,-4.52,71.013,1011.058,0,413.34,0,28
20200107,5,10,1.1,39,61,49.85714286,7.837,28.219,-5.99,64.488,1011.435,0,425.96,0,33
20200107,6,9,1.1,38,54,51.28571429,6.128,30.687,-7.507,60.628,1012.107,0,437.37,0,33
20200107,7,8,1,38,46,44.28571429,4.268,28.907,-8.425,58.517,1012.398,0,432.64,7.94,34
20200107,8,8,1.2,39,45,47.83333333,4.762,26.619,-9.658,61.175,1012.157,0,420.57,33.97,34
20200107,9,9,1,36,46,44,4.668,17.686,-10.238,65.912,1012.407,0,421.93,43.42,37
20200107,10,8,0.8,31,45,47.5,4.483,21.325,-10.11,67.325,1012.582,0,448.61,77.92,44
20200107,11,9,0.8,29,54,60.57142857,4.493,23.378,-9.09,65.55,1011.767,0,496.62,114.98,58
20200107,12,8,0.9,28,55,59.375,5.415,24.409,-9.023,65.71,1010.66,0,552.51,139.47,51
20200107,13,9,0.7,23,36,35.85714286,6.053,31.314,-8.242,62.42,1009.595,0,602.76,115.91,58
20200107,14,9,0.7,25,58,55.375,5.46,24.044,-8.343,63.088,1009.22,0,646.15,33.89,59
20200107,15,9,0.7,29,74,68.33333333,5.355,24.655,-8.628,64.168,1008.953,0,678.02,32.49,60
20200107,16,8,0.6,27,59,59.42857143,5.812,31.18,-8.977,66.23,1009.005,0,691.07,0.85,60
20200107,17,7,0.6,26,45,48.42857143,5.615,26.681,-9.47,69.565,1008.445,0,697.44,0,59
20200107,18,7,0.7,33,51,57.42857143,5.275,30.942,-10.28,69.913,1008.303,0,684.44,0,53
20200107,19,7,0.7,39,47,59,6.837,27.911,-10.705,70.217,1007.663,0,676.76,0,45
20200107,20,6,0.7,37,50,58.125,7.497,28.761,-11.3,72.483,1006.895,0,649.34,0,45
20200107,21,6,0.6,34,45,52.25,5.84,26.784,-11.825,76.403,1006.72,0,629.87,0,46
20200107,22,6,0.6,34,38,47.625,5.353,23.888,-11.587,77.635,1006.548,0,642.49,0,47
20200107,23,6,0.5,29,39,44.75,6.903,24.413,-11.28,78.207,1006.617,0,652.42,0,50
20200108,0,6,0.5,28,35,42.75,6.33,26.305,-11.093,78.013,1006.408,0,670.09,0,51
20200108,1,6,0.5,26,31,35,5.923,26.477,-11.24,77.18,1006.558,0,721.81,0,53
20200108,2,6,0.5,22,26,29.125,6.29,25.408,-11.3,77.587,1006.872,0,773.9,0,57
20200108,3,6,0.4,21,22,30.875,5.572,21.005,-11.2,78.588,1007.318,0,804.01,0,57
20200108,4,6,0.4,19,22,25.125,5.153,24.275,-10.763,78.057,1007.118,0,788.89,0,56
20200108,5,6,0.4,19,20,23.75,4.54,20.582,-10.25,77.477,1007.553,0,737.35,0,55
20200108,6,6,0.4,21,20,24.25,5.69,12.795,-10.253,77.842,1007.882,0,668.68,0,54
20200108,7,7,0.5,28,21,28,4.813,11.755,-10.385,77.488,1008.452,0,644.85,6.77,45
20200108,8,7,0.5,32,21,28.25,4.485,10.692,-10.315,76.433,1008.975,0,616.55,33.77,41
20200108,9,7,0.5,27,21,30.5,3.433,15.77,-9.888,76.055,1009.75,0,604.13,27.16,47
20200108,10,8,0.5,23,22,30.85714286,4.898,12.218,-9.542,73.83,1010.317,0,615.28,38.02,54
20200108,11,8,0.5,20,21,27.875,4.055,21.136,-9.138,72.103,1010.532,0,657.41,124.3,57
20200108,12,7,0.5,19,23,23.125,3.913,7.609,-8.828,71.845,1010.385,0,739.53,183.18,60
20200108,13,6,0.4,18,20,21.5,3.442,12.458,-8.495,71.655,1010.147,0,808.45,174.21,64
20200108,14,6,0.4,18,19,21.125,4.072,13.229,-8.167,70.383,1009.903,0,865.18,113.95,65
20200108,15,6,0.4,19,18,25.85714286,3.137,13.838,-7.847,69.873,1010.422,0,864.72,42.87,65
20200108,16,6,0.4,22,22,25.125,4.395,6.139,-7.847,68.86,1011.005,0,852.84,1.47,62
20200108,17,7,0.5,27,18,27.125,3.283,11.46,-8.005,68.032,1011.392,0,781.78,0,56
20200108,18,7,0.6,44,20,36,2.025,24.801,-8.193,69.05,1011.703,0,190.7,0,38
20200108,19,6,0.6,54,32,44.375,1.053,17.636,-8.118,68.247,1011.983,0,137.9,0,27
20200108,20,6,0.7,59,35,50.125,0.818,353.312,-7.947,68.555,1012.473,0,80.69,0,22
20200108,21,7,0.8,59,35,50.25,0.638,264.816,-7.635,67.753,1012.722,0,47.44,0,21
20200108,22,7,0.9,61,36,49.25,0.893,264.435,-7.833,68.45,1012.868,0,31.03,0,19
20200108,23,8,0.9,66,35,53.125,0.882,253.092,-7.885,70.312,1012.762,0,17.44,0,16
20200109,0,8,0.9,68,40,54.125,1.04,235.55,-7.87,70.843,1012.55,0,11.09,0,13
20200109,1,10,0.9,67,41,57.75,1.368,240.51,-8.288,75.582,1012.673,0,9.61,0,13
20200109,2,14,1.1,68,53,70.875,0.995,217.873,-8.372,76.802,1012.875,0,11.82,0,11
20200109,3,13,1.2,70,64,74.5,1.257,232.163,-8.313,76.888,1013.072,0,17.94,0,9
20200109,4,12,1,64,65,68.125,0.813,246.395,-8.272,76.052,1013.038,0,24.12,0,11
20200109,5,11,1,57,66,68,0.667,215.863,-8.202,74.95,1012.892,0,22.63,0,16
20200109,6,12,1.2,64,74,76.375,0.86,214.908,-8.52,76.658,1012.805,0,13.53,0,11
20200109,7,12,1.3,66,78,83.375,0.958,215.264,-8.69,76.387,1013.087,0,10.17,23.79,9
20200109,8,11,1.5,69,85,91.375,1.062,188.598,-9.065,77.288,1013.293,0,20.36,295.64,6
20200109,9,12,1.6,67,96,104.75,1.11,164.317,-8.969,77.23,1013.843,0,105.15,539.46,11
20200109,10,14,1.6,66,98,109,1.482,198.229,-7.95,71.398,1013.915,0,228.65,688.96,17
20200109,11,19,1.5,55,95,103.625,1.53,233.535,-6.388,64.915,1013.868,0,370.33,754.63,21
20200109,12,19,1.4,60,81,75.57142857,1.442,217.67,-5.03,59.823,1013.197,0,520.59,768.89,28
20200109,13,14,1,49,63,58.625,2.23,231.684,-4.675,57.785,1012.783,0,670.55,732.11,41
20200109,14,13,0.9,44,64,54.625,2.073,218.679,-4.648,57.267,1012.508,0,716.27,599.38,50
20200109,15,13,1,44,69,62.875,1.873,219.38,-4.452,56.227,1012.27,0,658.34,437.1,52
20200109,16,12,0.9,43,61,52,1.842,226.408,-4.887,57.36,1012.338,0,109.4,3.73,52
20200109,17,11,1,54,62,60,1.5,223.74,-5.673,59.457,1012.423,0,28.86,0,41
20200109,18,10,1,66,69,67,0.628,93.103,-6.342,61.698,1012.577,0,14.31,0,28
20200109,19,9,1.1,74,74,77.375,2.33,113.368,-8.298,69.54,1012.263,0,16.52,0,19
20200109,20,10,1.2,76,73,79.75,1.927,129.264,-8.29,69.397,1012.017,0,15.39,0,16
20200109,21,9,1.2,74,69,78.625,2.313,119.632,-9.092,73.275,1012.053,0,12.91,0,13
20200109,22,11,1.2,74,70,84.625,0.867,142.757,-9.26,74.833,1012.2,0,15.31,0,12
20200109,23,12,1.3,75,77,94.75,1.108,111.188,-9.803,75.655,1012.005,0,16.98,0,10
20200110,0,13,1.3,76,75,88.75,2.59,128.854,-10.328,80.593,1011.395,0,17.92,0,10
20200110,1,12,1.3,69,76,87.625,2.738,130.212,-10.905,80.515,1011.415,0,20.59,0,13
20200110,2,11,1.3,73,74,87.375,2.197,141.13,-11.542,80.602,1011.738,0,24.69,0,9
20200110,3,9,1.2,71,67,73.375,2.82,133.373,-12.345,81.435,1011.607,0,28.75,0,9
20200110,4,10,1.1,67,63,64.875,3.112,129.55,-12.76,80.413,1011.017,0,28.91,0,9
20200110,5,11,1.1,63,62,63.75,3.018,128.911,-13.133,79.988,1010.605,0,28.79,0,10
20200110,6,10,1.1,55,69,72.75,3.405,129.746,-13.405,79.345,1010.222,0,30.75,0,13
20200110,7,10,1.2,53,75,77.375,3.052,133.539,-13.532,78.575,1010.292,0,33.36,25.32,17
20200110,8,11,1.2,55,74,82,3.158,132.773,-13.755,77.93,1010.273,0,36.91,299.65,17
20200110,9,11,1.2,45,79,87.375,2.538,134.623,-13.215,77.955,1010.562,0,67.71,531.97,25
20200110,10,12,1.2,40,89,89.5,1.99,140.046,-11.813,76.02,1010.55,0,247.72,667.16,33
20200110,11,16,1.2,38,82,71.375,1.615,153.953,-9.97,71.43,1009.997,0,538.67,736.9,41
20200110,12,20,1.2,38,72,62.75,1.242,176.178,-7.588,65.253,1009.11,0,656.64,758.63,44
20200110,13,18,1.2,38,59,61.85714286,1.203,251.817,-4.92,61.547,1008.285,0,706.15,731.75,46
20200110,14,16,1,35,44,55.42857143,1.522,246.273,-3.663,60.808,1007.605,0,732.43,640.09,51
20200110,15,16,1,40,48,55.125,1.3,248.646,-3.468,58.613,1007.61,0,710.31,476.92,49
20200110,16,14,0.9,41,45,52.25,1.88,347.583,-4.14,52.887,1007.987,0,229.04,4.4,49
20200110,17,12,0.8,46,46,52.71428571,1.288,1.581,-5.352,53.123,1008.272,0,82.99,0,45
20200110,18,11,0.9,60,39,63.25,0.865,28.462,-5.815,52.44,1008.652,0,55.93,0,31
20200110,19,10,1.1,62,61,79.75,1.302,16.723,-7.212,55.4,1009.058,0,37.59,0,30
20200110,20,10,1.2,63,79,96.625,1.922,24.24,-7.98,58.487,1009.253,0,25.94,0,28
20200110,21,9,1.3,62,83,102.25,0.762,60.118,-7.397,53.893,1009.363,0,29.68,0,29
20200110,22,9,1.2,54,81,82.875,1.045,118.9,-9.537,63.102,1009.378,0,34.19,0,33
20200110,23,9,0.9,43,61,54.875,0.705,148.911,-9.265,62.21,1009.563,0,40.96,0,39
20200111,0,8,0.9,33,43,50.375,0.832,215.58,-9.77,65.672,1009.697,0,58.61,0,46
20200111,1,7,0.8,30,40,47.125,0.897,12.709,-11.037,66.887,1009.797,0,100.22,0,48
20200111,2,7,0.5,27,28,34.875,2.585,348.899,-10.987,63.495,1010.212,0,151.17,0,50
20200111,3,6,0.5,26,26,36.375,1.777,355.625,-12.077,63.865,1010.658,0,152.73,0,51
20200111,4,6,0.5,23,24,29,2.15,0.992,-12.802,64.057,1010.57,0,119.34,0,52
20200111,5,6,0.5,24,22,25.375,1.555,359.442,-12.683,62.438,1010.668,0,93.92,0,51
20200111,6,6,0.4,24,20,25.25,1.022,11.918,-12.867,62.122,1011.067,0,75.86,0,50
20200111,7,5,0.6,29,28,34,1.17,333.711,-12.747,60.667,1011.388,0,87.57,26.82,44
20200111,8,6,0.6,32,30,37.375,0.613,107.615,-13.45,62.853,1011.47,0,99.21,312.27,41
20200111,9,7,0.7,33,36,50.125,0.792,227.402,-12.639,61.852,1012.264,0,309.72,553.91,41
20200111,10,9,0.8,36,37,54.5,0.717,254.293,-10.232,55.367,1012.807,0,480.98,695.51,41
20200111,11,10,0.7,31,21,32.625,0.897,283.577,-8.252,48.1,1012.798,0,590.58,723.22,46
20200111,12,11,0.6,30,17,28.25,2.168,352.801,-8.287,45.745,1012.002,0,676.41,646.54,47
20200111,13,13,0.7,31,16,31.5,3.468,15.377,-8.723,47.962,1010.897,0,751.71,550.49,47
20200111,14,13,0.7,30,20,33.25,2.78,18.003,-8.867,48.965,1010.323,0,792.78,291.47,48
20200111,15,13,0.7,31,23,33.125,2.598,12.773,-8.718,47.062,1010.635,0,805.78,211.99,49
20200111,16,13,0.8,37,24,38.25,2.982,2.385,-9.208,48.323,1011.175,0,761.16,3.79,42
20200111,17,14,0.8,45,26,42.375,2.338,3.087,-9.965,51.173,1011.33,0,131.99,0,33
20200111,18,14,0.9,54,33,50.25,2.428,359.736,-11.025,56.238,1011.497,0,116.44,0,23
20200111,19,14,1,59,40,58,3.087,0.462,-11.187,58.167,1011.442,0,117.21,0,18
20200111,20,14,1,59,44,62.875,3.243,29.972,-10.938,56.902,1011.253,0,122.97,0,19
20200111,21,13,0.9,53,40,60,2.722,47.87,-10.917,56.202,1011.227,0,113.14,0,22
