date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20240103,17,3,0.6,49,35,63,2.384,163.71,-7.31,74.933,1007.105,0,78.73,0,35
20240103,18,3,0.6,64,43,77,2.302,150.43,-7.731,73.767,1006.867,0,70.58,0,20
20240103,19,3,0.7,72,53,90,1.229,144.424,-8.137,75.017,1006.536,0,85.18,0,15
20240103,20,3,0.9,73,62,100,2.012,114.254,-8.545,76.833,1006.31,0,115.8,0,16
20240103,21,3,1,74,72,111,2.764,107.879,-9.26,78.883,1005.707,0,137.6,0,14
20240103,22,4,1,73,77,115,1.96,100.289,-9.591,79.533,1005.091,0,155.4,0,12
20240103,23,5,1,72,75,110,2.272,95.702,-9.728,79.883,1004.233,0,185.4,0,11
20240104,0,6,1.1,70,75,108,2.556,94.412,-9.652,80.983,1003.426,0,218.94,0,9
20240104,1,6,1.1,73,76,108,3.256,93.971,-9.456,80.717,1002.753,0,287.14,0,6
20240104,2,6,1.1,72,76,107,3.137,93.992,-9.11,79.5,1002.008,0,383.8,0,5
20240104,3,6,1.1,72,74,105,2.995,97.385,-8.652,76.417,1001.164,0,477.27,0,4
20240104,4,5,1.1,69,71,100,3.39,117.415,-8.491,75.567,1000.095,0,558.83,0,5
20240104,5,5,1,66,70,99,2.891,133.991,-6.825,71.533,999.485,0,633.2,0,8
20240104,6,5,0.9,61,71,100,2.898,148.449,-5.264,68.85,999.211,0,691.07,0,11
20240104,7,5,1,61,72,101,2.719,156.619,-4.461,67.533,998.883,0,748.82,22.05,10
20240104,8,5,1,59,71,100,3.204,187.567,-3.444,66,998.747,0,815.72,302.85,10
20240104,9,5,1,55,74,107,2.638,144.493,-2.682,66,998.694,0,954.48,448.32,15
20240104,10,5,1.1,51,81,116,3.204,155.819,-0.585,64.867,998.63,0,1068.5,588.44,22
20240104,11,5,1,48,85,121,4.277,148.053,1.231,63.667,998.182,0,1178.09,627.75,29
20240104,12,6,1,49,89,127,6.05,104.394,2.256,64.683,997.34,0,1286.26,685.69,33
20240104,13,6,1,49,93,133,5.022,95.397,3.766,61.85,996.625,0,1363.67,601.57,38
20240104,14,6,1,49,91,132,5.551,95.361,4.212,60.933,996.451,0,1381.85,487.38,44
20240104,15,5,0.9,49,85,126,5.007,101.767,3.923,63.367,996.476,0,1290.52,203.67,46
20240104,16,5,0.8,43,77,116,3.539,103.567,3.569,65.438,996.89,0,1023.21,1.13,48
20240104,17,5,0.8,50,83,124,3.226,86.748,2.255,70.167,997.385,0,720.86,0,45
20240104,18,4,0.9,64,99,148,2.973,93.694,1.282,73.083,997.724,0,441.49,0,38
20240104,19,4,1,68,112,168,3.025,94.157,0.571,75.333,998.266,0,357.56,0,36
20240104,20,5,1,67,113,172,2.436,118.241,0.919,76.067,999.345,0,302.56,0,33
20240104,21,4,1.1,62,120,180,2.854,122.645,1.285,80.617,1000.49,0,232.41,0,35
20240104,22,4,0.9,52,92,140,2.645,163.998,0.649,80.65,1001.417,0,167.75,0,36
20240104,23,4,0.4,19,18,37,4.217,200.785,-0.424,66.65,1002.603,0,318.77,0,53
20240105,0,3,0.3,16,3,19,7.272,307.369,-3.372,57.117,1004.301,0,714.87,0,54
20240105,1,2,0.3,16,4,20,5.394,314.131,-5.384,53.9,1006.001,0,727.08,0,53
20240105,2,2,0.3,13,3,18,1.378,323.602,-6.527,56.167,1006.941,0,674.45,0,55
20240105,3,3,0.3,12,3,15,0.112,307.613,-7.025,56.633,1007.413,0,441.88,0,55
20240105,4,3,0.3,13,4,14,0,315,-8.002,60.9,1007.643,0,224.36,0,52
20240105,5,3,0.3,17,3,14,0.03,311.014,-8.172,60.7,1007.71,0,147.61,0,49
20240105,6,2,0.4,24,5,19,0.022,103,-8.351,63.967,1008.003,0,76.36,0,40
20240105,7,2,0.4,29,6,20,0.045,91.136,-9.517,68.78,1008.57,0,25.92,23.66,34
20240105,8,2,0.5,47,8,27,0,117,-9.941,70.133,1009.173,0,18.71,326.17,20
20240105,9,4,0.7,52,13,43,0.067,105.258,-9.747,69.817,1009.584,0,199.75,559.78,17
20240105,10,5,0.6,41,18,47,0.142,184.935,-6.816,60.667,1009.772,0,508.02,690.33,30
20240105,11,4,0.5,29,15,45,0.529,185.32,-5.192,55.45,1009.673,0,828.34,752.86,43
20240105,12,4,0.4,24,16,44,0.529,172.447,-4.359,51.833,1009.525,0,890.45,762.33,49
20240105,13,4,0.5,23,17,42,0.089,293.054,-3.113,50.383,1008.843,0,896.1,717.49,51
20240105,14,4,0.4,23,15,38,0.112,167.759,-2.708,50.033,1008.293,0,873.39,602.4,51
20240105,15,4,0.4,27,19,45,2.004,112.563,-3.527,53.25,1008.046,0,827.58,399.6,49
20240105,16,4,0.5,42,33,69,1.14,145.804,-3.885,54.883,1008.18,0,154.03,1.79,42
20240105,17,4,0.6,63,48,96,0.432,124.528,-4.411,56.717,1008.301,0,29.32,0,29
20240105,18,4,0.7,81,61,114,0.037,141.4,-4.726,57.533,1008.551,0,12.27,0,17
20240105,19,4,0.7,84,62,116,0,140,-5.28,59.8,1008.615,0,21.09,0,13
20240105,20,4,0.8,84,65,122,0,121,-6.649,65.4,1008.82,0,39.04,0,9
20240105,21,5,0.9,80,60,113,0.685,107.021,-6.701,65.583,1008.898,0,45.9,0,8
20240105,22,5,0.9,72,65,118,0.015,105,-8.188,70.9,1008.97,0,47.27,0,10
20240105,23,5,0.9,71,61,110,0.089,101.333,-8.943,73.35,1008.812,0,51.8,0,10
20240106,0,4,0.8,61,52,96,1.267,89.849,-9.063,74.233,1008.731,0,62.32,0,17
20240106,1,5,0.7,54,44,78,2.965,84.263,-9.77,76.45,1008.693,0,65.19,0,21
20240106,2,4,0.6,46,40,69,2.742,84.422,-10.261,76.5,1008.618,0,61.13,0,25
20240106,3,3,0.6,46,40,67,2.846,78.912,-10.877,76.717,1008.614,0,52,0,24
20240106,4,3,0.5,39,31,53,2.272,81.104,-11.091,76.017,1008.399,0,46.27,0,26
20240106,5,3,0.5,38,24,42,0.045,76,-10.969,75.933,1008.429,0,49.41,0,25
20240106,6,2,0.4,28,13,26,1.304,78.556,-10.781,75.1,1008.448,0,48.26,0,30
20240106,7,3,0.4,20,11,23,0,62,-10.24,73.25,1008.772,0,98.6,20.24,37
20240106,8,3,0.5,19,12,24,0.348,301,-9.852,77,1009.542,0,220.98,265.97,38
20240106,9,3,0.4,19,12,23,0.954,304.11,-9.838,77.417,1010.21,0,336.06,519.99,39
20240106,10,4,0.4,14,11,24,2.787,316.597,-9.321,76.233,1010.93,0,482.83,673.83,45
20240106,11,4,0.3,11,9,23,1.796,314.042,-8.381,73.533,1011.363,0,643.22,753.26,49
20240106,12,3,0.3,8,8,23,4.09,318.016,-7.553,66.933,1011.208,0,803.69,780.3,53
20240106,13,3,0.3,7,6,17,3.771,313.248,-7.005,64.709,1011.029,0,928.4,759.13,55
20240106,14,3,0.3,7,6,14,4.155,315.369,-6.471,58.79,1011.04,0,1007.34,643.38,55
20240106,15,3,0.3,7,5,16,4.016,314.282,-6.514,55.783,1011.349,0,1037.19,449.09,54
20240106,16,3,0.3,9,5,14,2.816,312.896,-6.456,54.517,1011.578,0,1035.81,2.3,53
20240106,17,3,0.3,12,5,16,0.723,313.227,-6.851,55.05,1011.964,0,204.82,0,50
20240106,18,3,0.3,16,7,18,0.045,279.598,-7.275,57.533,1012.413,0,99.87,0,44
20240106,19,3,0.3,17,9,20,0.343,297.937,-8.001,59.45,1012.909,0,165.67,0,41
20240106,20,3,0.4,20,10,22,0.611,297.368,-8.408,58.067,1013.241,0,163.84,0,40
20240106,21,3,0.3,16,7,18,1.937,309.836,-9.037,58.017,1013.303,0,227.19,0,43
20240106,22,3,0.3,15,7,16,2.459,305.022,-9.688,54.4,1013.377,0,522.59,0,43
20240106,23,3,0.3,14,7,15,1.624,303.257,-10.055,53.333,1013.926,0,774.03,0,43
20240107,0,2,0.3,14,7,14,3.807,309.724,-10.926,51.45,1014.447,0,874.56,0,41
20240107,1,2,0.3,15,6,14,1.49,303.157,-11.806,51.767,1014.704,0,857.32,0,41
20240107,2,2,0.3,16,6,13,0.41,285.235,-12.167,54.733,1014.843,0,813.34,0,39
20240107,3,2,0.3,16,7,13,0.507,282.502,-13.001,56.817,1015.187,0,742.69,0,38
20240107,4,3,0.3,17,6,13,2.69,293.225,-13.205,55.067,1015.257,0,686.63,0,37
20240107,5,2,0.3,18,7,14,1.863,298.076,-13.5,55,1015.305,0,637.29,0,37
20240107,6,2,0.3,18,7,14,2.074,288.988,-14.373,57,1015.658,0,411.51,0,37
20240107,7,3,0.3,21,7,15,0.834,292.818,-14.767,57.883,1016.463,0,427.28,26.11,34
20240107,8,3,0.3,23,8,17,0.332,297.341,-15.372,59.7,1017.107,0,499.32,357.53,32
20240107,9,3,0.4,20,8,18,2.287,308.726,-15.239,59.417,1017.934,0,619.57,605.42,36
20240107,10,3,0.4,16,9,26,2.764,323.408,-15.121,56.183,1018.498,0,764.9,748.08,41
20240107,11,3,0.4,15,9,26,0.849,335.289,-14.521,54.45,1018.695,0,871.95,821.62,44
20240107,12,3,0.4,13,10,26,0.41,314.111,-13.645,52.667,1018.363,0,946.67,841.63,48
20240107,13,3,0.4,13,10,24,0.991,294.857,-12.806,50.367,1018.025,0,970.97,807.67,49
20240107,14,4,0.4,14,11,25,1.952,323.729,-12.451,49.45,1017.923,0,959.74,701.59,49
20240107,15,3,0.4,17,12,27,1.132,334.313,-12.395,50.017,1017.829,0,897.23,509.77,49
20240107,16,3,0.4,19,12,28,0.983,305.885,-12.32,49.467,1017.938,0,729.48,2.95,46
20240107,17,3,0.4,26,14,34,0.097,339.856,-12.78,50.45,1017.809,0,77.12,0,41
20240107,18,3,0.5,35,24,53,0.037,36,-13.172,52.7,1017.568,0,22.38,0,31
20240107,19,3,0.5,44,28,57,1.028,82.587,-13.835,56.6,1017.187,0,29.22,0,21
20240107,20,3,0.6,51,29,58,0.589,141.075,-14.759,61.433,1017.007,0,48.95,0,15
20240107,21,4,0.6,55,29,58,1.527,123.863,-15.108,60.967,1016.676,0,73.76,0,9
20240107,22,4,0.6,54,26,52,1.311,94.794,-15.863,63.533,1016.272,0,80.66,0,8
20240107,23,4,0.6,51,24,47,0.209,83.857,-16.775,67.55,1015.846,0,78.48,0,11
20240108,0,4,0.6,46,25,47,1.028,84.001,-17.21,71.367,1015.451,0,82.67,0,15
20240108,1,4,0.6,45,25,48,2.995,84.244,-17.543,73.233,1014.835,0,89.42,0,15
20240108,2,4,0.7,47,25,48,3.919,85.894,-17.946,73.6,1013.97,0,99.91,0,12
20240108,3,4,0.6,47,25,47,3.487,84.899,-18.054,74.133,1013.356,0,113.18,0,11
20240108,4,4,0.6,47,25,47,4.523,82.086,-18.348,74.817,1011.991,0,132.65,0,10
20240108,5,4,0.6,48,24,46,4.768,84.829,-18.349,74.1,1010.867,0,163.88,0,9
20240108,6,4,0.6,45,27,50,4.694,81.966,-18.166,73.633,1009.844,0,188.29,0,11
20240108,7,6,0.7,53,29,53,4.426,82.51,-17.727,71.6,1009.123,0,273.64,18.63,6
20240108,8,8,0.9,56,31,57,3.457,97.611,-15.694,66,1008.451,0,393.54,131.65,5
20240108,9,9,1,54,34,67,3.271,88.547,-14.655,64.5,1008.267,0,574.18,299.57,10
20240108,10,9,0.9,49,36,72,2.913,94.182,-12.365,62.05,1007.645,0,853.74,434.86,17
20240108,11,8,0.8,43,38,72,2.466,110.425,-9.436,62.433,1007.122,0,1087.95,313.73,26
20240108,12,6,0.7,37,42,78,3.502,152.434,-5.435,64.183,1006.154,0,1165.55,397,30
20240108,13,6,0.7,37,47,84,4.053,134.934,-4.021,66.133,1005.432,0,1254.41,383.71,34
20240108,14,7,0.6,36,50,85,4.657,117.552,-3.884,72.183,1004.647,0,1341.12,20.73,38
20240108,15,6,0.7,39,51,87,3.621,124.289,-4.244,74.983,1004.566,0,1330.39,14.56,37
20240108,16,5,0.7,44,54,90,3.412,118.825,-4.075,73.267,1004.723,0,1114.5,0.47,35
20240108,17,5,0.7,53,56,93,3.099,104.812,-4.201,70.067,1005.071,0,866.13,0,27
20240108,18,5,0.8,61,61,100,2.787,89.629,-4.544,68.333,1005.41,0,461.86,0,18
20240108,19,4,0.8,65,65,103,1.833,111.5,-4.646,69.517,1005.674,0,395.61,0,14
20240108,20,5,0.9,67,68,108,2.258,111.902,-5.138,70.467,1005.856,0,316.4,0,11
20240108,21,5,0.9,65,68,107,2.101,114.631,-5.381,71.95,1006.151,0,256.4,0,11
20240108,22,6,0.9,68,69,107,2.049,115.726,-5.639,73.7,1006.231,0,213.88,0,9
20240108,23,6,0.9,67,69,107,1.49,119.708,-5.81,74.95,1006.504,0,173.98,0,9
20240109,0,6,0.9,68,69,109,0.261,126.027,-5.783,75.95,1006.722,0,106.85,0,7
20240109,1,6,0.9,69,68,110,0,127,-6.132,76.867,1006.849,0,69.62,0,5
20240109,2,6,0.9,68,66,108,0,267,-7.639,80.733,1006.865,0,89.86,0,4
20240109,3,6,0.9,68,66,106,0.358,241.563,-8.133,81.85,1007.173,0,150.35,0,4
20240109,4,7,0.9,67,65,104,1.527,234.5,-8.709,81.517,1007.284,0,203.16,0,4
20240109,5,8,0.8,63,57,91,1.512,249.803,-9.522,80.717,1007.393,0,222.55,0,5
20240109,6,7,0.8,61,52,82,1.624,264.197,-10.088,80.117,1007.663,0,209.24,0,5
20240109,7,6,0.8,60,50,80,1.833,238.835,-10.57,79.54,1008.209,0,184.52,23.72,6
20240109,8,8,0.9,58,48,78,2.228,249.693,-11.649,79.4,1008.981,0,191.67,313.7,7
20240109,9,9,0.9,51,45,75,2.474,247.505,-11.463,76.083,1009.74,0,272.98,568.63,13
20240109,10,9,0.9,43,36,65,2.474,250.736,-10.374,73.15,1010.09,0,357.42,711,23
20240109,11,7,0.6,37,27,51,2.705,244.701,-9.616,69.633,1010.283,0,461.74,782.68,29
20240109,12,6,0.6,27,23,46,3.33,257.635,-8.756,67.533,1009.939,0,568.59,807.96,40
20240109,13,6,0.5,20,19,39,3.949,254.104,-8.274,67.167,1009.838,0,670.18,775.31,49
20240109,14,6,0.5,19,19,38,3.539,261.824,-7.766,66.567,1009.759,0,736.99,676.46,52
20240109,15,7,0.5,20,21,40,3.524,255.4,-7.376,65.983,1010.2,0,762.19,504.83,52
20240109,16,7,0.6,22,22,41,2.213,262.959,-7.258,67.067,1010.709,0,722.92,4.01,50
20240109,17,6,0.6,27,22,41,0.715,263.055,-7.758,69.017,1011.228,0,422.65,0,44
20240109,18,6,0.7,39,24,47,0,256,-8.645,71.35,1011.693,0,333.88,0,32
20240109,19,5,0.7,45,26,52,0.082,258.728,-9.388,72.717,1012.37,0,266.76,0,24
20240109,20,5,0.6,44,25,52,0,269,-9.956,73.317,1012.943,0,195.57,0,26
20240109,21,4,0.6,42,25,52,0.015,257,-10.825,75.25,1013.181,0,143.55,0,28
20240109,22,4,0.6,40,27,54,0,360,-10.964,74.917,1013.269,0,90.21,0,29
20240109,23,4,0.6,40,30,57,0,19,-11.586,75.483,1012.97,0,55.48,0,27
20240110,0,5,0.6,42,36,67,0,36,-12.676,78.45,1012.751,0,36.89,0,25
20240110,1,6,0.7,49,42,76,0,360,-14.179,80.55,1012.428,0,26.26,0,18
20240110,2,5,0.7,52,42,75,0,5,-14.819,81.683,1012.426,0,20.66,0,16
20240110,3,5,0.7,51,40,71,0.075,0,-15.292,82.317,1012.148,0,17.96,0,16
20240110,4,4,0.7,52,37,63,0.007,13,-15.558,82.9,1012.007,0,20.4,0,14
20240110,5,3,0.6,58,34,57,2.503,21.731,-15.769,83.033,1011.301,0,29.53,0,7
20240110,6,3,0.6,52,31,52,2.779,25.277,-16.054,82.917,1011.028,0,38.64,0,11
20240110,7,3,0.7,53,29,49,2.876,25.871,-16.573,83.35,1010.92,0,47.91,28.02,11
20240110,8,3,0.8,59,30,55,2.633,24.434,-16.852,83,1010.843,0,77.54,345.26,6
20240110,9,3,1,57,36,66,1.989,38.437,-15.808,81.083,1010.756,0,179.81,596.61,9
20240110,10,4,0.9,53,28,58,2.287,52.259,-14.055,78,1010.216,0,310.28,743.01,19
20240110,11,9,0.8,46,63,106,2.541,87.84,-11.458,73.55,1009.022,0,478.56,820.78,27
20240110,12,10,1.1,40,57,96,2.839,105.373,-8.442,67.783,1007.087,0,608.32,843.02,36
20240110,13,8,0.9,35,51,83,3.383,114.206,-5.338,54.917,1005.75,0,719.3,783.73,44
20240110,14,8,0.8,36,44,74,3.785,126.098,-4.048,48.217,1004.543,0,792.66,613.41,58
20240110,15,7,0.8,37,51,82,3.979,113.938,-4.035,51.117,1003.678,0,805.66,323.21,46
20240110,16,8,0.8,37,51,81,4.09,120.143,-3.499,56.65,1002.458,0,773.97,3.51,46
20240110,17,8,0.8,44,52,82,3.099,114.508,-3.242,59.633,1001.495,0,757.53,0,41
20240110,18,7,0.9,53,55,88,3.398,122.094,-3.129,61.417,1000.553,0,795.67,0,31
20240110,19,7,0.9,62,56,90,1.662,116.642,-3.917,63.267,1000.369,0,808.76,0,21
20240110,20,6,0.8,59,54,86,3.338,117.901,-3.457,58.583,1000.076,0,782.79,0,22
20240110,21,5,0.8,53,55,87,3.956,110.197,-3.398,56.883,999.739,0,784.43,0,26
20240110,22,5,0.8,51,55,87,3.71,116.524,-3.735,55.883,999.025,0,810.03,0,26
20240110,23,5,0.8,52,56,88,3.926,110.583,-3.032,59.033,998.696,0,786.87,0,24
20240111,0,5,0.8,53,54,86,3.949,114.831,-2.69,65.367,998.167,0,758.26,0,21
20240111,1,5,0.8,54,52,83,3.621,114.846,-2.653,68.267,997.817,0,722.94,0,17
20240111,2,5,0.8,49,49,78,3.36,105.266,-2.559,71.433,997.496,0,688.46,0,18
20240111,3,5,0.7,50,50,80,3.018,91.725,-3.137,72.583,997.36,0,650.23,0,15
20240111,4,5,0.8,52,52,83,2.652,91.334,-3.75,73.05,996.9,0,610.77,0,12
20240111,5,5,0.8,52,56,88,3.159,93.935,-3.614,74.417,996.604,0,562.68,0,12
20240111,6,5,0.8,51,61,93,3.032,94.457,-3.24,76.283,996.709,0,482.72,0,10
20240111,7,5,0.9,54,61,93,3.099,112.841,-2.919,77.833,997.13,0,409.02,13.54,7
20240111,8,6,1,53,61,95,3.904,108.786,-1.532,79,997.814,0,365.94,159.16,7
20240111,9,6,1.1,51,68,107,4.547,125.435,-0.184,80.417,998.385,0,424.56,540.73,10
20240111,10,7,1.2,51,75,120,2.906,167.798,0.572,75.333,999.204,0,938.29,693.89,15
20240111,11,8,1.1,53,78,126,5.029,217.24,0.461,63.883,999.955,0,1216.98,778.56,20
20240111,12,7,1,53,80,132,5.215,246.206,0.605,58.15,999.956,0,1341.9,784.5,26
20240111,13,7,0.8,48,76,128,6.571,266.981,0.769,55.25,999.911,0,1355.23,788.65,37
20240111,14,7,0.8,46,71,122,6.937,287.208,0.756,52.85,1000.021,0,1270.67,685.64,43
20240111,15,7,0.8,50,82,122,5.841,290.992,0.866,53.05,1000.763,0,1168.18,523.13,41
20240111,16,6,0.8,57,87,128,7.063,297.208,-0.28,52.9,1001.543,0,977.7,5.5,37
20240111,17,6,0.9,68,77,138,5.372,299.154,-1.399,56.25,1002.539,0,227.86,0,29
20240111,18,6,1,78,87,154,3.137,296.339,-2.342,58.517,1003.375,0,93.09,0,18
20240111,19,6,1.1,82,96,169,1.848,287.943,-2.976,59.983,1004.08,0,55.09,0,15
20240111,20,7,1.2,85,98,171,4.724,298.014,-3.251,53.633,1004.4,0,22.04,0,13
20240111,21,6,1.2,78,93,161,3.36,283.022,-3.388,51.7,1004.649,0,23.68,0,14
20240111,22,6,1.1,73,86,146,2.503,254.91,-3.694,51.867,1004.86,0,83.16,0,17
20240111,23,6,1.2,77,91,155,1.468,268.726,-5.02,55.567,1005.14,0,171.34,0,12
20240112,0,6,1.2,75,87,147,2.705,269.613,-5.518,55.317,1005.424,0,177.6,0,11
20240112,1,6,1.1,75,84,142,1.55,296.633,-6.738,58.2,1005.67,0,137.13,0,11
20240112,2,7,1.1,70,82,136,1.431,304.625,-7.439,59.383,1005.978,0,91,0,13
20240112,3,7,1.1,70,80,132,1.602,269.166,-7.441,59.533,1006.267,0,52.71,0,9
20240112,4,7,1,67,70,117,0.462,266.219,-8.481,62.85,1005.927,0,38.84,0,8
20240112,5,7,1,64,68,118,2.079,72.448,-10.077,70.667,1005.57,0,28.04,0,7
20240112,6,6,1.1,65,70,121,2.094,63.935,-11.69,74.983,1005.829,0,38.37,0,6
20240112,7,7,1.2,70,70,120,1.028,85.544,-11.889,76.1,1006.418,0,50.45,27.27,3
20240112,8,7,1.3,70,74,127,2.347,70.854,-12.266,78.7,1006.621,0,81.22,307.88,4
20240112,9,7,1.4,65,82,130,2.079,71.962,-12.028,79.533,1006.552,0,175.51,539.46,8
20240112,10,8,1.4,63,86,148,1.721,89.399,-9.955,72.75,1006.784,0,396.2,670.31,10
20240112,11,9,1.3,58,90,144,1.535,130.736,-6.712,62.3,1006.768,0,600.43,678.24,17
20240112,12,11,1.3,49,94,143,1.55,165.109,-4.64,56.717,1006.451,0,736.81,566.78,31
20240112,13,10,1.2,49,98,147,2.585,156.157,-3.317,50.15,1005.983,0,858.6,558.68,39
20240112,14,10,1.2,53,101,150,1.982,165.481,-2.697,46.517,1005.812,0,902.41,597.21,43
